label,message,cleaned
ham,"Oh right, ok. I'll make sure that i do loads of work during the day!  got a really nasty cough today and is dry n shot so that should really help it!",right ill make sure load work day get really nasty cough today dry shot really help
ham,I am in tirupur.  call you da.,tirupur call
ham,No that just means you have a fat head,mean fat head
spam,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327",cash prize claim call
ham,Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house,come aftr ltdecimalgt cleaning house
ham,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,friendship poem dear dear near hear dont get fear live cheer tear always dear gud
ham,Wot about on wed nite I am 3 then but only til 9!,wot wed nite til
ham,Dont talk to him ever ok its my word.,dont talk ever word
ham,Congrats kano..whr s the treat maga?,congrats kanowhr treat maga
ham,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.,remember spell name yes naughty make wet
ham,"Sorry, I'll call later",sorry ill call later
ham,"It's cool, we can last a little while. Getting more any time soon?",cool last little get time soon
ham,K. I will sent it again,sent
ham,Ok lor but not too early. Me still having project meeting now.,lor early still project meeting
ham,IÛ÷ll have a look at the frying pan in case itÛ÷s cheap or a book perhaps. No thatÛ÷s silly a frying pan isnÛ÷t likely to be a book,ill look fry pan case cheap book perhaps thats silly fry pan isnt likely book
ham,Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo,ask keep one maybe thats didnt get message send glo
ham,"There're some people by mu, I'm at the table by lambda",therere people table lambda
ham,Oh k...i'm watching here:),kim watch
ham,Need a coffee run tomo?Can't believe it's that time of week already,need coffee run tomocant believe time week already
ham,"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with",derp bad dude always want party dude file complaint three drug abuser life
ham,You still around? I could use a half-8th,still around could use halfth
ham,So why didnt you holla?,didnt holla
ham,We left already we at orchard now.,leave already orchard
spam,You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.,unsubscribed service get ton sexy babes hunk straight phone httpgotbabescouk subscription
ham,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,friendship poem dear dear near hear dont get fear live cheer tear always dear gud
ham,Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x,yeh indian nice tho kane bit shud drink sometime soon mite hav work laugh soon love pete
ham,"Sorry, I'll call later",sorry ill call later
ham,"Alright, I'll head out in a few minutes, text me where to meet you",alright ill head minute text meet
ham,"Yep, at derek's house now, see you Sunday &lt;3",yep dereks house see sunday
ham,Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed! ,goodo yes must speak friday eggpotato ratio tortilla need
ham,How much for an eighth?,much eighth
ham,"It's that time of the week again, ryan",time week ryan
ham,Fffff. Can you text kadeem or are you too far gone,fffff text kadeem far go
ham,Yeah I don't see why not,yeah dont see
